"Temperature","Year","Spawn_Year"
"Median",1957,0
"Median",1936,0
"Median",1965,0
"Median",1957,0
"Median",1936,0
"Median",1932,0
"Median",2010,0
"Median",2012,1
"Median",2005,0
"Low",1993,0
"Low",1947,0
"Low",1981,0
"Median",2007,0
"Median",1984,0
"Median",2006,0
"High",1988,0
"Low",1993,0
"Low",2002,0
"Low",1993,0
"Low",2008,0
"Median",1999,0
"Median",1933,0
"Median",1982,0
"High",1977,0
"Median",1971,0
"Median",1932,0
"Median",1948,0
"Median",1974,0
"High",1991,0
"High",1988,0
"Median",1994,1
"Median",1961,0
"Median",1955,0
"Median",1945,0
"Median",1978,0
"Median",1971,0
"Median",2000,1
"Median",1934,0
"Median",2010,0
"Median",2007,0
"Median",1978,0
"Median",1941,0
"Median",1992,0
"Median",1945,0
"Median",1969,0
"Median",1938,0
"Median",1989,0
"Median",2006,0
"Median",1940,0
"Median",1960,0
"Median",1956,0
"Median",1945,0
"High",1996,0
"High",1995,0
"Median",2006,0
"Low",1968,0
"Low",1947,0
"Median",1974,0
"Median",1957,0
"Median",1994,1
"Median",1971,0
"Low",2004,0
"Median",1985,1
"Median",2007,0
"Low",1993,0
"Median",2007,0
"Median",1978,0
"Median",2010,0
"Median",2012,1
"Median",1990,0
"Low",2004,0
"Median",2005,0
"Low",2008,0
"Low",2008,0
"Low",2003,0
"Median",1931,0
"Median",1951,0
"High",1988,0
"Median",1974,0
"Median",1961,0
"High",1953,1
"Median",1975,1
"Median",1978,0
"Median",1980,1
"Low",1947,0
"Low",1947,0
"Median",1971,0
"Median",1978,0
"Median",1943,0
"High",1977,0
"Median",1932,0
"Median",1974,0
"Median",1955,0
"Median",1952,0
"High",1997,1
"High",1977,0
"High",1953,1
"Low",1993,0
"Median",1976,1
"Median",1961,0
"Median",1937,0
"Median",1940,0
"Median",1948,0
"Median",1933,0
"Median",1940,0
"Low",2011,1
"Low",2001,0
"Median",1941,0
"Median",1978,0
"Median",1959,0
"Median",1992,0
"Low",2004,0
"Low",1968,0
"Low",1947,0
"Median",1989,0
"Median",1933,0
"High",1972,0
"Median",1955,0
"High",1930,1
"Median",1946,0
"Low",2004,0
"Low",1998,0
"Low",2001,0
"Low",2008,0
"Low",2001,0
"Low",2009,0
"Low",1947,0
"Low",1966,1
"Median",1943,0
"Median",1942,0
"Median",1937,0
"Median",1950,0
"Median",2006,0
"Median",1975,1
"Median",1984,0
"Median",1941,0
"Median",1945,0
"Median",1992,0
"Median",1960,0
"Median",1974,0
"Low",2004,0
"Low",2009,0
"Median",1941,0
"Median",2000,1
"High",1972,0
"Median",1939,0
"Median",1951,0
"Median",1952,0
"Median",1963,0
"High",1997,1
"Low",1998,0
"Median",1990,0
"Median",1938,0
"High",1987,1
"Median",1960,0
"Median",1984,0
"Median",1937,0
"Median",1971,0
"Median",1976,1
"Low",1968,0
"Median",1983,1
"Median",1955,0
"Median",1979,0
"Median",1980,1
"Median",1994,1
"Median",1937,0
"High",1995,0
"Median",1978,0
"Median",1992,0
"Median",1984,0
"Median",1960,0
"Median",2007,0
"Median",1945,0
"Median",2000,1
"Median",1945,0
"Median",1975,1
"Median",1945,0
"Median",1940,0
"Median",1979,0
"Median",1959,0
"Median",1957,0
"High",1987,1
"Median",1933,0
"Median",1973,0
"Median",1938,0
"Low",1993,0
"Median",1937,0
"Median",1944,0
"Median",1999,0
"Median",1957,0
"Median",1956,0
"Median",1948,0
"Median",1971,0
"Median",1976,1
"Median",1964,0
"High",1953,1
"High",1986,1
"Median",1941,0
"Median",2010,0
"Median",1955,0
"High",1997,1
"High",1977,0
"Median",1965,0
"Low",1968,0
"Median",1936,0
"Low",1981,0
"Low",1981,0
"Median",1942,0
"Median",1983,1
"High",1995,0
"High",1930,1
"Low",2009,0
"Median",1946,0
"Median",1990,0
"Median",1974,0
"High",1972,0
"Median",1946,0
"Median",1962,0
"Median",1962,0
"Median",1992,0
"High",1953,1
"Low",2004,0
"Median",1963,0
"High",1970,0
"High",1988,0
"Low",1981,0
"Low",1993,0
"Low",2001,0
"Median",1984,0
"Median",1965,0
"Median",1946,0
"Median",1958,0
"Median",1976,1
"Median",1952,0
"Low",1967,0
"Median",1937,0
"Median",1945,0
"Median",1989,0
"Median",1985,1
"Low",2008,0
"Low",1993,0
"Low",1968,0
"Median",1932,0
"Median",1979,0
"Median",2012,1
"High",1995,0
"Low",1998,0
"Median",1985,1
"Median",1948,0
"Median",1962,0
"Median",2006,0
"Median",1985,1
"Median",1994,1
"Median",1984,0
"Median",1936,0
"High",1970,0
"Median",1963,0
"Median",1945,0
"Median",1974,0
"High",1930,1
"Median",1931,0
"High",1930,1
"Median",1969,0
"Median",1940,0
"Median",1992,0
"Low",1998,0
"Median",1951,0
"Median",1934,0
"Low",1968,0
"Low",2002,0
"Median",1942,0
"High",1996,0
"Median",1936,0
"Low",2008,0
"Median",1980,1
"Median",1994,1
"Median",1944,0
"Median",1978,0
"Median",1992,0
"Median",2006,0
"Median",1973,0
"Median",1937,0
"Low",1993,0
"Low",1947,0
"Median",1940,0
"Low",1998,0
"Median",1934,0
"Median",1948,0
"Median",1978,0
"Median",1974,0
"Median",1948,0
"Low",2009,0
"Median",1984,0
"High",1988,0
"Median",1982,0
"High",1997,1
"Low",2008,0
"Low",2001,0
"Low",1966,1
"Median",1983,1
"Median",1950,0
"Median",1931,0
"High",1988,0
"Median",1969,0
"Median",1942,0
"Median",1951,0
"Median",1941,0
"Median",1946,0
"Median",1975,1
"Median",1950,0
"Low",2008,0
"Median",1994,1
"Median",1948,0
"Median",1943,0
"Median",2000,1
"Median",1980,1
"Median",1946,0
"Median",1944,0
"Median",1942,0
"Median",1979,0
"Median",1935,0
"Median",1933,0
"Median",1938,0
"High",1986,1
"Median",2007,0
"High",1991,0
"Median",1958,0
"Median",1976,1
"Median",1985,1
"High",1997,1
"Low",1966,1
"Low",1993,0
"Median",1939,0
"Median",1943,0
"Median",1985,1
"Median",1979,0
"High",1930,1
"High",1987,1
"Median",1955,0
"Median",1943,0
"High",1970,0
"Median",1982,0
"Low",1981,0
"Median",1990,0
"Median",1982,0
"Median",1957,0
"Median",1933,0
"High",1930,1
"Median",1976,1
"Low",1968,0
"Low",1998,0
"Low",2011,1
"Low",1993,0
"Median",1952,0
"Low",1998,0
"Median",1962,0
"Median",1985,1
"Median",2000,1
"Median",1941,0
"Low",1967,0
"Median",1945,0
"Low",2004,0
"Median",1974,0
"Median",1965,0
"Median",2005,0
"Median",1951,0
"Median",1956,0
"Median",1969,0
"High",1977,0
"Low",1954,0
"Low",2001,0
"Median",1941,0
"Median",1961,0
"High",1991,0
"Median",2012,1
"Median",1982,0
"Median",2005,0
"Low",1954,0
"Low",2008,0
"Median",1935,0
"Median",1942,0
"Low",2008,0
"Low",1993,0
"Median",1936,0
"Low",2004,0
"Low",2004,0
"Median",1957,0
"Median",1942,0
"Median",1932,0
"High",1970,0
"High",1970,0
"High",1987,1
"Median",2005,0
"Median",1952,0
"Median",1942,0
"Low",2003,0
"Median",1973,0
"Median",1990,0
"Median",1935,0
"Median",1933,0
"Median",1994,1
"Median",1978,0
"Median",1978,0
"High",1972,0
"High",1949,1
"High",1991,0
"Low",1966,1
"Median",1969,0
"Median",1937,0
"Median",1979,0
"Median",1985,1
"Median",1985,1
"High",1986,1
"Median",1944,0
"Low",2002,0
"Low",2009,0
"Low",2001,0
"Median",1956,0
"Median",1948,0
"Low",2002,0
"Median",1971,0
"Median",1984,0
"Median",1984,0
"Median",1975,1
"High",1988,0
"High",1930,1
"Low",2009,0
"Median",1933,0
"Median",1945,0
"Low",1968,0
"Low",1968,0
"Low",1966,1
"Low",1954,0
"Median",1937,0
"Median",2006,0
"Median",1964,0
"Median",1958,0
"Median",1959,0
"Median",1952,0
"Low",1966,1
"Median",1990,0
"Median",1948,0
"Median",1937,0
"Median",2010,0
"Median",1950,0
"Median",1955,0
"Median",1959,0
"Median",1975,1
"Median",1957,0
"Median",1983,1
"High",1930,1
"Median",1935,0
"Median",1939,0
"Median",1974,0
"Median",2010,0
"Median",1984,0
"Median",2006,0
"Low",1967,0
"Median",2005,0
"Low",1993,0
"Median",1952,0
"Median",1980,1
"Median",1958,0
"High",1991,0
"High",1987,1
"Median",1973,0
"High",1970,0
"High",1996,0
"Low",1998,0
"Low",1993,0
"Median",1984,0
"Median",1980,1
"Median",1980,1
"Median",1969,0
"Median",1948,0
"Median",1944,0
"Low",1966,1
"Low",1981,0
"Median",1983,1
"High",1953,1
"Median",1940,0
"Median",1941,0
"High",1996,0
"Median",1965,0
"Median",1946,0
"Median",1978,0
"Median",1964,0
"Median",1934,0
"Median",1974,0
"Median",2005,0
"Low",1967,0
"Median",1946,0
